==========================================
Single-core Simulation
Test case: ST16_RANDOM_TEST_32X4
==========================================
Item0 Re Comp Pass! error real percent: 0.016286%, golden real result: 7.817454, dut real result: 7.816181
Item3 Im  Comp Pass! error imaginary percent: 0.011542%, golden imaginary result: -6.614080, dut imaginary result: -6.613317
Item0 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item0 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item1 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item1 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item2 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item2 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item3 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item3 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item4 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item4 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item0 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item0 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item1 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item1 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item2 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item2 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item3 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item3 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item4 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item4 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item5 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item5 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item0 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item0 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item1 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item1 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item2 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item2 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item3 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item3 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item4 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item4 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item5 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item5 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item6 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item6 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item0 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item0 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item1 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item1 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item2 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item2 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item3 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item3 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item4 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item4 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item5 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item5 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item6 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item6 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
Item7 Re Comp Pass! error real percent: 0.000000%, golden real result: 0.000000, dut real result: 0.000000
Item7 Im  Comp Pass! error imaginary percent: 0.000000%, golden imaginary result: 0.000000, dut imaginary result: 0.000000
